# PURE-6018: eval_julia_to_bytes(String) transitive dependency manifest
# Generated: 2026-02-19T15:54:48.688
# Total functions: 542
#
# Format: INDEX | MODULE | FUNCTION | ARG_TYPES | STMT_COUNT | CAN_CODE_TYPED

426 | JuliaSyntax | parse_brackets | (JuliaSyntax.var"#parse_paren##0#parse_paren##1"{JuliaSyntax.ParseState, Bool, Bool}, JuliaSyntax.ParseState, JuliaSyntax.Kind, Bool) | 213 | true
427 | JuliaSyntax | parse_brackets | (JuliaSyntax.var"#parse_vect##0#parse_vect##1", JuliaSyntax.ParseState, JuliaSyntax.Kind, Bool) | 213 | true
428 | JuliaSyntax | parse_brackets | (JuliaSyntax.var"#parse_call_arglist##0#parse_call_arglist##1", JuliaSyntax.ParseState, JuliaSyntax.Kind, Bool) | 213 | true
429 | JuliaSyntax | parse_brackets | (JuliaSyntax.var"#parse_string##0#parse_string##1", JuliaSyntax.ParseState, JuliaSyntax.Kind, Bool) | 213 | true
430 | JuliaSyntax | parse_brackets | (JuliaSyntax.var"#parse_function_signature##0#parse_function_signature##1"{JuliaSyntax.ParseState}, JuliaSyntax.ParseState, JuliaSyntax.Kind, Bool) | 213 | true
431 | JuliaSyntax | parse_brackets | (JuliaSyntax.var"#parse_unary##0#parse_unary##1"{Bool}, JuliaSyntax.ParseState, JuliaSyntax.Kind, Bool) | 213 | true
432 | JuliaSyntax | parse_call | (JuliaSyntax.ParseState) | 15 | true
433 | JuliaSyntax | parse_call_chain | (JuliaSyntax.ParseState, JuliaSyntax.ParseStreamPosition, Bool) | 715 | true
434 | JuliaSyntax | parse_call_chain | (JuliaSyntax.ParseState, JuliaSyntax.ParseStreamPosition) | 2 | true
435 | JuliaSyntax | parse_cat | (JuliaSyntax.ParseState, JuliaSyntax.Kind, Bool) | 161 | true
436 | JuliaSyntax | parse_catch | (JuliaSyntax.ParseState) | 47 | true
437 | JuliaSyntax | parse_chain | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_term), JuliaSyntax.Kind) | 48 | true
438 | JuliaSyntax | parse_chain | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_rational), JuliaSyntax.Kind) | 48 | true
439 | JuliaSyntax | parse_comma | (JuliaSyntax.ParseState, Bool) | 37 | true
440 | JuliaSyntax | parse_comma | (JuliaSyntax.ParseState) | 2 | true
441 | JuliaSyntax | parse_comma_separated | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_iteration_spec)) | 19 | true
442 | JuliaSyntax | parse_comma_separated | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_range)) | 19 | true
443 | JuliaSyntax | parse_comma_separated | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_eq_star)) | 19 | true
444 | JuliaSyntax | parse_comma_separated | (JuliaSyntax.ParseState, JuliaSyntax.var"#parse_resword##2#parse_resword##3") | 19 | true
445 | JuliaSyntax | parse_comma_separated | (JuliaSyntax.ParseState, JuliaSyntax.var"#parse_imports##0#parse_imports##1"{Bool, JuliaSyntax.Kind}) | 19 | true
446 | JuliaSyntax | parse_comma_separated | (JuliaSyntax.ParseState, JuliaSyntax.var"#parse_imports##2#parse_imports##3"{Bool, JuliaSyntax.Kind}) | 19 | true
447 | JuliaSyntax | parse_comparison | (JuliaSyntax.ParseState, Bool) | 128 | true
448 | JuliaSyntax | parse_cond | (JuliaSyntax.ParseState) | 131 | true
449 | JuliaSyntax | parse_decl_with_initial_ex | (JuliaSyntax.ParseState, JuliaSyntax.ParseStreamPosition) | 45 | true
450 | JuliaSyntax | parse_do | (JuliaSyntax.ParseState) | 45 | true
451 | JuliaSyntax | parse_docstring | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_eq)) | 51 | true
452 | JuliaSyntax | parse_docstring | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_struct_field)) | 51 | true
453 | JuliaSyntax | parse_eq_star | (JuliaSyntax.ParseState) | 27 | true
454 | JuliaSyntax | parse_factor_with_initial_ex | (JuliaSyntax.ParseState, JuliaSyntax.ParseStreamPosition) | 36 | true
455 | JuliaSyntax | parse_float_literal | (Type{Float64}, Vector{UInt8}, Int64, Int64) | 68 | true
456 | JuliaSyntax | parse_float_literal | (Type{Float32}, Vector{UInt8}, Int64, Int64) | 68 | true
457 | JuliaSyntax | parse_float_literal | (Type{Float64}, Vector{UInt8}, UInt32, Int64) | 68 | true
458 | JuliaSyntax | parse_float_literal | (Type{Float32}, Vector{UInt8}, UInt32, Int64) | 68 | true
459 | JuliaSyntax | parse_function_signature | (JuliaSyntax.ParseState, Bool) | 200 | true
460 | JuliaSyntax | parse_generator | (JuliaSyntax.ParseState, JuliaSyntax.ParseStreamPosition) | 46 | true
461 | JuliaSyntax | parse_global_local_const_vars | (JuliaSyntax.ParseState) | 39 | true
462 | JuliaSyntax | parse_if_elseif | (JuliaSyntax.ParseState, Bool, Bool) | 87 | true
463 | JuliaSyntax | parse_import | (JuliaSyntax.ParseState, JuliaSyntax.Kind, Bool) | 35 | true
464 | JuliaSyntax | parse_import_atsym | (JuliaSyntax.ParseState, Bool) | 150 | true
465 | JuliaSyntax | parse_import_path | (JuliaSyntax.ParseState) | 125 | true
466 | JuliaSyntax | parse_imports | (JuliaSyntax.ParseState) | 128 | true
467 | JuliaSyntax | parse_int_literal | (String) | 50 | true
468 | JuliaSyntax | parse_invalid_ops | (JuliaSyntax.ParseState) | 38 | true
469 | JuliaSyntax | parse_iteration_spec | (JuliaSyntax.ParseState) | 61 | true
470 | JuliaSyntax | parse_julia_literal | (Vector{UInt8}, JuliaSyntax.SyntaxHead, UnitRange{UInt32}) | 274 | true
471 | JuliaSyntax | parse_juxtapose | (JuliaSyntax.ParseState) | 138 | true
472 | JuliaSyntax | parse_lazy_cond | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_and), typeof(JuliaSyntax.is_prec_lazy_or), typeof(JuliaSyntax.parse_or)) | 45 | true
473 | JuliaSyntax | parse_lazy_cond | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_comparison), typeof(JuliaSyntax.is_prec_lazy_and), typeof(JuliaSyntax.parse_and)) | 45 | true
474 | JuliaSyntax | parse_macro_name | (JuliaSyntax.ParseState) | 40 | true
475 | JuliaSyntax | parse_pair | (JuliaSyntax.ParseState) | 6 | true
476 | JuliaSyntax | parse_paren | (JuliaSyntax.ParseState, Bool, Bool) | 156 | true
477 | JuliaSyntax | parse_public | (JuliaSyntax.ParseState) | 30 | true
478 | JuliaSyntax | parse_range | (JuliaSyntax.ParseState) | 226 | true
479 | JuliaSyntax | parse_resword | (JuliaSyntax.ParseState) | 645 | true
480 | JuliaSyntax | parse_space_separated_exprs | (JuliaSyntax.ParseState) | 40 | true
481 | JuliaSyntax | parse_stmts | (JuliaSyntax.ParseState) | 40 | true
482 | JuliaSyntax | parse_string | (JuliaSyntax.ParseState, Bool) | 501 | true
483 | JuliaSyntax | parse_struct_field | (JuliaSyntax.ParseState) | 23 | true
484 | JuliaSyntax | parse_toplevel | (JuliaSyntax.ParseState) | 26 | true
485 | JuliaSyntax | parse_try | (JuliaSyntax.ParseState) | 126 | true
486 | JuliaSyntax | parse_uint_literal | (String, JuliaSyntax.Kind) | 257 | true
487 | JuliaSyntax | parse_unary | (JuliaSyntax.ParseState) | 399 | true
488 | JuliaSyntax | parse_unary_prefix | (JuliaSyntax.ParseState, Bool) | 76 | true
489 | JuliaSyntax | parse_unary_prefix | (JuliaSyntax.ParseState) | 2 | true
490 | JuliaSyntax | parse_unary_subtype | (JuliaSyntax.ParseState) | 51 | true
491 | JuliaSyntax | parse_where_chain | (JuliaSyntax.ParseState, JuliaSyntax.ParseStreamPosition) | 72 | true
492 | JuliaSyntax | parse_with_chains | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_term), typeof(JuliaSyntax.is_prec_plus), Tuple{JuliaSyntax.Kind, JuliaSyntax.Kind}) | 76 | true
493 | JuliaSyntax | parse_with_chains | (JuliaSyntax.ParseState, typeof(JuliaSyntax.parse_rational), typeof(JuliaSyntax.is_prec_times), Tuple{JuliaSyntax.Kind}) | 76 | true
494 | JuliaSyntax | parseargs! | (Expr, LineNumberNode, JuliaSyntax.RedTreeCursor, SourceFile, Vector{UInt8}, UInt32) | 92 | true
495 | JuliaSyntax | peek_initial_reserved_words | (JuliaSyntax.ParseState) | 52 | true
496 | JuliaSyntax | peek_skip_newline_in_gen | (JuliaSyntax.ParseState, Int64) | 14 | true
497 | JuliaSyntax | release_positions | (JuliaSyntax.ParseStream, Vector{JuliaSyntax.ParseStreamPosition}) | 6 | true
498 | JuliaSyntax | steal_token_bytes! | (JuliaSyntax.ParseStream, JuliaSyntax.ParseStreamPosition, Int64) | 67 | true
499 | JuliaSyntax | unescape_julia_string | (IOBuffer, Vector{UInt8}, Int64, Int64, Vector{JuliaSyntax.Diagnostic}) | 471 | true
500 | JuliaSyntax | unescape_julia_string | (Base.DevNull, Vector{UInt8}, Int64, Int64, Vector{JuliaSyntax.Diagnostic}) | 471 | true
501 | JuliaSyntax | unescape_julia_string | (IOBuffer, Vector{UInt8}, UInt32, Int64, Vector{JuliaSyntax.Diagnostic}) | 471 | true
502 | JuliaSyntax | unescape_raw_string | (IOBuffer, Vector{UInt8}, UInt32, Int64, Bool) | 125 | true
503 | JuliaSyntax | utf8proc_map | (String, Int64) | 49 | true
504 | JuliaSyntax | validate_tokens | (JuliaSyntax.ParseStream) | 322 | true
505 | JuliaSyntax | was_eventually_call | (JuliaSyntax.ParseState) | 63 | true
506 | JuliaSyntax.Tokenize | Lexer | (IOBuffer) | 73 | true
507 | JuliaSyntax.Tokenize | _next_token | (JuliaSyntax.Tokenize.Lexer{IOBuffer}, Char) | 274 | true
508 | JuliaSyntax.Tokenize | accept_number | (JuliaSyntax.Tokenize.Lexer{IOBuffer}, typeof(isdigit)) | 38 | true
509 | JuliaSyntax.Tokenize | accept_number | (JuliaSyntax.Tokenize.Lexer{IOBuffer}, typeof(JuliaSyntax.Tokenize.ishex)) | 38 | true
510 | JuliaSyntax.Tokenize | accept_number | (JuliaSyntax.Tokenize.Lexer{IOBuffer}, typeof(JuliaSyntax.Tokenize.isbinary)) | 38 | true
511 | JuliaSyntax.Tokenize | accept_number | (JuliaSyntax.Tokenize.Lexer{IOBuffer}, typeof(JuliaSyntax.Tokenize.isoctal)) | 38 | true
512 | JuliaSyntax.Tokenize | emit | (JuliaSyntax.Tokenize.Lexer{IOBuffer}, JuliaSyntax.Kind, Bool) | 27 | true
513 | JuliaSyntax.Tokenize | is_never_id_char | (Char) | 114 | true
514 | JuliaSyntax.Tokenize | is_operator_start_char | (Char) | 897 | true
515 | JuliaSyntax.Tokenize | isopsuffix | (Char) | 359 | true
516 | JuliaSyntax.Tokenize | lex_amper | (JuliaSyntax.Tokenize.Lexer{IOBuffer}) | 15 | true
517 | JuliaSyntax.Tokenize | lex_backslash | (JuliaSyntax.Tokenize.Lexer{IOBuffer}) | 9 | true
518 | JuliaSyntax.Tokenize | lex_backtick | (JuliaSyntax.Tokenize.Lexer{IOBuffer}) | 41 | true
519 | JuliaSyntax.Tokenize | lex_bar | (JuliaSyntax.Tokenize.Lexer{IOBuffer}) | 21 | true
520 | JuliaSyntax.Tokenize | lex_circumflex | (JuliaSyntax.Tokenize.Lexer{IOBuffer}) | 9 | true
521 | JuliaSyntax.Tokenize | lex_colon | (JuliaSyntax.Tokenize.Lexer{IOBuffer}) | 15 | true
522 | JuliaSyntax.Tokenize | lex_comment | (JuliaSyntax.Tokenize.Lexer{IOBuffer}) | 152 | true
523 | JuliaSyntax.Tokenize | lex_digit | (JuliaSyntax.Tokenize.Lexer{IOBuffer}, JuliaSyntax.Kind) | 472 | true
524 | JuliaSyntax.Tokenize | lex_division | (JuliaSyntax.Tokenize.Lexer{IOBuffer}) | 9 | true
525 | JuliaSyntax.Tokenize | lex_dollar | (JuliaSyntax.Tokenize.Lexer{IOBuffer}) | 9 | true
526 | JuliaSyntax.Tokenize | lex_dot | (JuliaSyntax.Tokenize.Lexer{IOBuffer}) | 58 | true
527 | JuliaSyntax.Tokenize | lex_equal | (JuliaSyntax.Tokenize.Lexer{IOBuffer}) | 21 | true
528 | JuliaSyntax.Tokenize | lex_exclaim | (JuliaSyntax.Tokenize.Lexer{IOBuffer}) | 15 | true
529 | JuliaSyntax.Tokenize | lex_forwardslash | (JuliaSyntax.Tokenize.Lexer{IOBuffer}) | 21 | true
530 | JuliaSyntax.Tokenize | lex_greater | (JuliaSyntax.Tokenize.Lexer{IOBuffer}) | 39 | true
531 | JuliaSyntax.Tokenize | lex_identifier | (JuliaSyntax.Tokenize.Lexer{IOBuffer}, Char) | 170 | true
532 | JuliaSyntax.Tokenize | lex_less | (JuliaSyntax.Tokenize.Lexer{IOBuffer}) | 64 | true
533 | JuliaSyntax.Tokenize | lex_minus | (JuliaSyntax.Tokenize.Lexer{IOBuffer}) | 34 | true
534 | JuliaSyntax.Tokenize | lex_percent | (JuliaSyntax.Tokenize.Lexer{IOBuffer}) | 9 | true
535 | JuliaSyntax.Tokenize | lex_plus | (JuliaSyntax.Tokenize.Lexer{IOBuffer}) | 16 | true
536 | JuliaSyntax.Tokenize | lex_quote | (JuliaSyntax.Tokenize.Lexer{IOBuffer}) | 62 | true
537 | JuliaSyntax.Tokenize | lex_star | (JuliaSyntax.Tokenize.Lexer{IOBuffer}) | 16 | true
538 | JuliaSyntax.Tokenize | lex_string_chunk | (JuliaSyntax.Tokenize.Lexer{IOBuffer}) | 602 | true
539 | JuliaSyntax.Tokenize | lex_whitespace | (JuliaSyntax.Tokenize.Lexer{IOBuffer}, Char) | 61 | true
540 | JuliaSyntax.Tokenize | lex_xor | (JuliaSyntax.Tokenize.Lexer{IOBuffer}) | 9 | true
541 | JuliaSyntax.Tokenize | next_token | (JuliaSyntax.Tokenize.Lexer{IOBuffer}, Bool) | 18 | true
542 | Main | eval_julia_to_bytes | (String) | 210 | true

# === SUMMARY ===
# Total functions: 542
# code_typed OK: 542
# code_typed FAIL: 0
# Total statements (code_typed OK): 72500
# Average statements per function: 133.8

# === BY MODULE ===
#   Compiler: 299 functions
#   JuliaSyntax: 139 functions
#   JuliaSyntax.Tokenize: 36 functions
#   Base: 36 functions
#   Base.Compiler.EscapeAnalysis: 20 functions
#   Base.GMP.MPZ: 3 functions
#   Core: 2 functions
#   Base.Sort: 2 functions
#   Base.Checked: 1 functions
#   Main: 1 functions
#   Base.Unicode: 1 functions
#   Base.GMP: 1 functions
#   Base.Iterators: 1 functions
